Id,Price
4253,288790.71686996566
10857,117729.35309121631
6254,178611.95511234045
14681,213164.94494893917
8080,128632.56084461269
8006,181052.54019069122
13135,130242.8597878477
4527,224460.1797212495
12688,206269.22009457246
15920,116620.81259115366
16786,119439.11185005108
16637,179692.4200640676
949,145624.58826999296
10696,280531.0245021351
605,237865.16089969198
10819,208460.27208991605
9490,165082.56664664915
1813,199164.36589872904
15958,327696.4165622022
10873,383055.94860508665
14381,223136.4136060983
5745,134190.08546032058
286,270941.13505489787
14799,290031.2281872116
437,176498.5845575496
12172,72980.14771044173
8534,114355.30353614019
14463,443144.0571225389
13672,182365.5596523938
6720,201984.77100357504
16057,207718.6995115855
2659,472284.86657485575
11649,162325.11145747566
4478,125005.86366637338
555,325579.51581124833
4819,264586.7993259279
15188,315807.3064377511
16115,196557.11551954105
11427,120153.19136787532
15483,146432.54688971874
829,178625.1322441649
13576,269866.11126740254
13810,232213.83683248583
1052,149509.93123824487
10673,151928.82848508513
8525,367137.38100755325
13154,288151.6327339839
13856,154399.2575378067
5125,254525.43831710727
5551,244760.5327456747
14262,183963.98095238718
8872,136942.9111157152
10341,227265.49566092264
7231,164334.46420033407
10950,222651.7733959312
4031,152451.6449143298
13852,102628.28155943424
5886,257548.48447618357
859,401859.8449643098
9436,178012.832551496
13638,332230.3173414717
15337,203249.47267686602
5506,253961.6971253381
13550,107931.6153217322
12630,158956.36576430348
6466,128979.82604738318
3282,142832.94115779726
4474,126888.9278079632
138,248599.09036108453
15490,185425.3114444004
11584,248486.2334746144
13309,144520.27799277668
8860,339991.2533540431
14037,194703.4547351482
1329,228555.80520527632
2198,530565.1385455296
1210,329120.549182025
10076,208111.23556058173
6692,283700.3474623963
6074,104831.52171116085
13921,169754.42735841355
1646,288972.0768216171
11676,185869.91294314383
683,105875.78341165284
4839,127560.34756297512
12392,156225.9220477227
5206,215791.46669183683
9104,326708.81114166026
15554,190829.86106973625
1590,198567.27237641907
7894,343346.9156310085
9286,150782.67081808986
15364,332905.61562233
8260,258987.89274679948
5746,121202.0938611233
3357,436609.87885692937
4755,181267.9346431343
5896,115051.23540778014
16520,205105.06377657226
8880,230434.66792394515
9321,214549.49590515648
16463,153586.0431892016
4861,159180.41861251698
5687,213761.93022398054
2785,359284.65555533266
5571,240375.09043732873
11070,497909.2758277035
11577,220142.55636794222
3993,162556.5759267134
10908,242297.84939758203
3696,208073.12673867456
1755,145544.3685696484
4053,197961.3226866713
11954,273831.5241814871
15294,170956.92387128543
12452,204689.61640185508
2202,143421.06639372787
13564,236652.92882468711
5134,291815.03777260403
7447,126888.43887375154
5929,132494.93294618456
16714,190808.81049674514
13005,312598.76213380444
11740,235366.80385709798
3535,173960.32876225444
11837,235125.56512935818
7382,194926.89254782433
16709,233913.72280323994
5908,236856.82779349794
16333,279758.8066850633
14776,244925.54526473102
831,171890.81073651635
5944,181378.79660856776
1764,303533.11877832765
5782,147502.49466482853
7091,276323.525930167
7871,187148.6468691483
10449,170939.21518310357
15137,96731.38714113175
2181,257316.44483044007
8667,342508.2140170697
4207,253940.20090602236
3528,201860.8796137094
5611,128842.82739523007
5894,213277.3209150155
14255,148454.3310824726
16064,125203.29428059368
5076,212946.59225510538
3537,69482.11494302192
6369,86428.61436297972
1938,216201.5738475622
11844,253768.96277083785
7717,88195.22917521377
3800,405258.62526802294
6897,202231.49881777616
255,245991.87184457143
607,197712.8014709561
6368,260614.40709978645
15211,242953.63400429607
13229,164335.735159209
6091,267603.7077126078
14260,178554.9807698946
15104,165103.70419801143
7378,88791.33408592561
12575,167411.22120392564
137,166420.98105499952
14572,215925.76845495624
12530,174306.73091786337
512,197847.759062484
7251,286738.5143170862
4545,371523.84603320505
14928,473537.7541313635
3934,172802.2730160958
12097,405695.60068381525
10979,176692.76464443092
16455,277145.82100372016
4190,143840.35371425207
7577,250251.7287785257
11609,317750.4871481106
2346,176314.13585450966
7363,271676.35538055754
13535,181722.6382884568
9864,211450.3688475182
16645,412637.34872524196
2689,351750.08958075295
5994,133431.25570473456
14493,253179.6212501658
7391,174794.60111886763
13674,222671.78642346687
7137,273970.03955866187
5438,186996.36625338363
10693,241993.81238374085
9037,339113.07120110537
14329,299377.1196638018
11660,399392.5019368655
9734,168410.8079192943
12046,188346.18355218484
11704,258809.185682943
7843,165839.44727869733
3499,150190.97458446288
16012,82392.02613236963
15759,361556.03515905334
10884,149925.63397832986
9115,87954.30733657542
4066,320654.4408733861
12745,190226.24475268673
9627,239635.2366982609
12977,219255.80444817033
7620,86708.55735644679
11955,165551.95185204298
271,198534.49919350992
16091,283478.0706270021
2193,394576.73927162564
6190,162617.27925819246
7071,203222.29965555784
14320,99779.61606386783
15578,155961.06320700925
267,146693.51985849012
1930,191394.09173307847
7426,151760.3618590783
13890,172045.75440468724
4176,180254.21660381393
5453,185338.28090530005
5526,243565.85556127987
8780,249887.27336947888
10299,184186.64953360308
959,417907.159831319
3458,118353.83047219447
5363,401431.18424937734
9281,153054.9652047204
8076,193914.73048905068
2492,274195.7247848413
4746,133410.28745979248
11380,228460.35182847097
10881,202991.35091914327
16392,207650.2409726011
8071,178031.98027431956
16740,124460.75339725515
4846,231680.24981669744
5299,306533.4695126073
2046,226583.90887006436
11623,222974.31910002316
6539,126598.45852097982
12234,236662.82155481537
14240,168019.56127968448
3443,132974.70729317822
2127,157900.5938698393
11259,140982.5906037435
7889,123410.12642617669
16655,212709.2255651324
15790,136505.4801153847
3686,126176.03815456944
4392,157607.2549707627
3103,234434.8874806862
7047,192737.6047617126
13014,341823.6607977035
11269,428467.1091990864
4304,405233.9548284491
13513,185997.61877024276
12969,87881.79060659863
6966,213199.8977835993
8883,119235.45478806154
6064,206459.86858617098
12341,205095.6708349245
10107,250092.0450216107
130,203172.58187198013
2406,334524.6395891455
6089,228706.78844961082
316,111846.40950384532
15812,251364.51417131093
7053,391000.7286863117
14691,299296.42885457154
11881,162917.74050885948
13503,168017.36966221445
9569,198102.69532603308
9846,356437.08756374626
14415,190599.49813338902
14873,210001.18619406817
11180,322459.4387194635
7256,199040.96668037437
3721,192687.3669536555
1211,217401.1842329508
14887,225095.60577346277
16220,395365.8544939185
15451,175922.82705687537
1602,233519.57622261476
8917,341772.36148393713
15595,118092.05027576849
15242,165622.36637784392
3957,251452.79735414276
14923,77422.82124039931
3087,164756.49166593578
12959,464058.4269365405
13631,156714.93465436404
12704,292978.7623906495
15197,169130.15028952912
12599,193093.7507357335
8761,200465.51214687934
13013,172281.91896434617
3464,195654.68383229309
2366,159466.14860441966
10845,165047.4599543213
8092,190299.95968347363
10528,225187.28562119298
7132,174261.07943291773
8958,174177.20171847034
7959,107147.08181976234
4847,222872.90752047833
1477,379513.29349379684
8264,348775.3717965238
10048,144397.01772994068
10492,269207.2033235919
3859,431049.3522625997
8676,416568.7336651752
8146,255617.34083477105
1619,273713.3456268867
12609,105728.84319740186
11001,194279.76842597564
3644,223494.771260488
8362,289114.6740481077
537,149701.37793720842
1298,129095.92926683243
1023,263198.13797735394
8659,221706.26663832285
11538,209244.10738007035
16036,160541.19873434756
2392,339473.34257578553
12099,357683.0551570762
12935,149707.65780544805
1050,147261.13139395398
3068,232273.59146699452
2083,168615.23687178458
7652,282407.07046129403
8696,290441.6631510818
11183,434623.0413242369
11386,163387.70687357464
10752,370331.7738144742
3371,326569.21436975134
4149,191424.88357898578
16775,184391.8532227447
12187,173193.12562304444
14421,225565.41436851412
13693,197804.6634290688
6560,228934.56641830734
3497,199737.77933604326
3396,161055.22862822685
1223,213001.21743892544
14796,198374.02635680354
16190,286138.8497836508
6060,266901.8193628674
10111,192995.95156273447
10983,175352.5974466145
11228,219630.66840806924
13208,268159.20135848224
525,504647.27662057744
6923,162110.5648531827
6785,184648.9229533832
3731,239489.84386338986
16577,244553.65115542721
6518,211582.43354178814
6610,174795.1899097753
5509,130404.09986931605
9942,287922.3453417868
10148,239805.16945608356
5351,123844.87550523506
11029,184441.5180986303
6561,139070.08274741247
10056,144887.2885669794
13913,172050.44387429615
1906,164072.03609247168
5081,173167.67262254562
6341,327677.3147445898
1859,176283.54614802898
3336,214560.5493436854
14163,147994.517572566
6204,353809.1863474781
13285,199225.90758454445
11492,207570.4603211984
14596,113652.22458925413
4696,397932.1773883429
4771,295003.2899301947
11296,134429.89291563103
5851,146870.1824928859
2850,198014.68334300432
10011,164567.5111656618
5988,173225.1125481435
2316,74788.27974194866
3211,186485.656491774
13525,166263.08582861366
6383,129888.1899169058
1420,392752.89263183787
11748,237265.57946204822
4222,240707.12899100792
8363,226343.03149900972
4412,238460.7246038769
14384,149954.88069834185
9844,159814.976210385
9315,216279.15155466835
11604,215339.61375282414
10644,245424.55412362237
12995,182481.6985568191
16615,335598.24398951186
1959,211508.72700297603
14562,197477.53711740876
11934,207054.30911870292
8494,163172.21957544348
4255,212034.3873485236
13000,188167.41533875105
2461,357133.25723909395
13661,212806.8763747379
2886,222935.011992437
519,199372.4888765442
5440,180772.56246514324
10353,165211.3643007878
12305,173159.01851917282
2983,234048.4158214752
12032,202165.21761208415
743,257766.66859982398
8250,111710.59092970936
7890,165057.1742800436
4722,381465.0563885683
15358,175213.81955548786
4183,178073.21931232256
3970,288568.1261672923
303,188090.96696800238
2207,252985.1719417998
4022,149331.87247686478
1132,182169.55132823574
12278,184386.73825136162
9280,147532.76892571617
14940,459201.2220925047
6413,182668.5739002818
15213,401852.0717336403
9656,226486.98313665838
12036,272138.6971007122
3151,175600.07532159548
15530,194319.1664134667
13263,116326.66788825732
6750,175726.00937815945
11488,349791.3601470081
9532,179567.41882066548
8462,202735.5444910065
11494,466747.52403714834
10270,121819.77132167011
5476,97470.98386094355
12486,390754.1800238618
5501,108229.50177892226
15871,323602.15294043155
14733,212247.30087125345
6103,225850.9378318906
7911,203737.93010457017
4359,286501.6690659211
9595,186025.01235638998
13851,281572.4747328835
7854,183094.18248515594
8684,181258.80938826545
15239,245160.68586140953
10012,211236.73325263074
14995,326630.5745357798
9791,168368.17942245633
5567,222178.32935435075
10883,172253.31510614415
25,170006.24237776131
939,169118.03517902744
9919,185069.32207903214
6321,216836.74039193278
16767,351066.2227891603
16464,103873.15316954417
3170,176240.08572828159
1522,140007.97357373295
5138,331115.31828421715
797,144175.5232950817
14586,93518.73891584191
2872,198967.06587412514
4259,193322.04803195543
16616,277512.7445384788
16512,164318.70944549807
9663,183388.7230629435
245,214747.46892991994
16369,228885.16067117683
5254,430484.97403177735
8672,144160.48820200886
8004,266864.59499860107
3109,249167.03096303798
2588,328874.2236231628
8814,331259.0807403143
15888,143478.3451044965
14668,115838.64394704512
13432,488140.6516034795
7981,72127.95095334135
2048,216101.9700432284
1667,159203.64779979017
2349,92571.72460389815
6136,197589.82706698054
8166,205755.01896369865
1709,316631.9863297389
14649,178224.11509672206
9187,236618.97030665888
2927,185677.42295771462
10220,151854.36808258973
6331,450399.5882653655
7044,172730.4491067794
1736,138894.6547365021
1840,117241.26555258769
4852,238958.04746840944
13311,167085.45181269568
3330,180202.08455933182
7004,350168.72193181986
12472,175244.0884631315
7664,177864.3928437515
16537,181197.71146689192
15032,423344.2132655754
5325,252667.7984399766
800,223251.02569889475
1438,162218.51159949764
3953,146428.44435809305
7135,321349.39681083447
10371,82189.61537918662
709,133504.307991988
4836,244631.8625638099
14709,233061.3975212654
2216,272439.119020512
11948,230844.8125551121
5221,225208.31183383494
159,341823.9887064128
15775,157140.0829839462
4818,209950.62553280202
10222,237366.28610020733
9867,210020.91790274612
11763,230879.42999135077
511,158413.94170832745
9337,173518.21590853998
15529,294076.4063490152
9134,180142.51766137395
2759,125295.55523214258
1458,170352.6820438462
13261,212292.53715776582
11772,151931.85255744556
8107,258303.1729962175
13847,210664.65785798602
14414,402196.8632380721
12833,82035.75478723804
5282,283058.0513772317
13760,228897.19760851059
430,186342.4880238989
12580,179134.70434338227
10985,394932.7274290126
14321,139843.05898212545
15960,354487.0397080385
4803,241326.24349182655
6741,134682.30133833628
4046,178719.6481019845
5060,269685.05410771543
9593,294150.8802454001
8088,239504.3392979203
13888,190684.557017262
12065,180433.26111360098
13336,151615.14801902295
2449,195588.67696582995
7499,258937.16900392086
11082,154474.8435239417
211,121177.13030437725
11469,148865.11172284605
5452,127635.74490970853
7732,179593.07272531296
10080,200217.43405584176
15088,156703.32197327714
6112,196849.73032316728
7903,261678.1768133326
2249,191095.9960747993
79,198281.7800107826
13941,154186.63463461044
6693,206263.19012404888
1156,326990.11464824993
3877,173695.06837552495
2864,164696.22351571007
4519,141810.64066215482
4712,143150.6838403099
4642,181758.9149373172
4766,212244.8471122355
2429,300012.87597904797
12013,239792.16473564555
12309,241534.31830087662
5505,122087.12224193422
13711,187809.20061020638
10483,371407.8067925396
1648,242610.0017858008
9391,200645.94216106867
699,207180.93218077507
7034,338204.5477556182
10415,324440.7375520962
839,217157.23526457403
7602,208962.8579047511
15682,240192.6942604651
16354,371881.2701300742
13686,179084.08230008575
5026,200017.09118034042
3081,297141.1388584958
5009,178700.0935643269
4173,437120.4886728222
3228,171545.0190120955
15482,278736.54466859176
5700,209877.0484755977
6252,184184.6926432988
8207,87536.04255341199
2984,144572.99110922444
3507,404072.6600866683
15950,81027.58026511989
13377,256906.16487009273
15594,185065.73406912954
11798,211342.1294169136
13493,156951.13981183592
4976,182035.71865503036
3771,195991.65152883832
1107,168923.70013063587
16171,343266.9001514075
15257,189529.358085647
6221,206221.64756528416
4936,191105.64334806285
6343,180701.8538544086
16109,220877.49012286312
15352,210088.20269885633
9489,195922.85426593228
14029,206616.62035214558
4879,319480.24779856653
6828,146356.7679429533
11950,86068.43469729304
14964,153759.07675202668
9074,165966.0210697268
10514,211116.43074913346
10702,186164.40106731106
3476,193298.68565926902
15469,299045.69676589296
5608,176949.09491573225
13446,505889.2172688204
1683,216953.0725217806
6759,112621.6040836046
186,237856.75864786937
7822,67558.45152823087
7017,315764.38205239526
1944,186629.93489568212
10515,251134.4291969997
2824,227951.14501355562
3649,147705.133667743
8228,213885.8718641995
6599,387688.6057486754
9165,173951.791936632
12316,361863.06744711875
11720,208584.94797666674
13943,177532.37363953728
15315,133034.3232706763
14812,333933.97541419504
4799,338479.844717603
2600,277474.6546719498
5724,97668.97924346608
3033,339730.8076972293
2985,162718.53694666814
8885,149701.30749361738
12691,209148.89638519209
15079,166110.11456653985
14599,162222.32376036525
7681,235713.8935440792
5849,168315.55967299436
675,204876.85187324215
4343,120452.16098530934
3122,184034.0107153194
16602,172206.95126970395
2211,187168.00379750997
12965,148617.91241509706
11016,71777.91334311293
15756,167903.96537697138
16151,139227.92779761544
10746,130734.6185823478
14130,160834.2365095328
2231,187184.638171013
12325,209759.84893754707
8949,299892.5547875478
2859,125874.78768047584
6797,224510.17389103226
5793,234901.00500160333
1000,263458.4677588012
7364,157785.63198585427
13802,249504.41851127232
12755,325658.8263797161
10782,174642.58509188934
13169,88151.5134014772
9007,328381.3395733361
2118,176079.07835955208
14517,192624.09372323524
3001,158191.0901304897
11913,151442.38206867484
4030,243948.46652950608
5323,175193.63777318754
3572,147281.59696999888
10290,170807.97736553662
15321,327732.76425111876
12795,153440.4420271461
8845,349357.64996099257
14559,212662.47070506678
1435,290128.9863207606
6180,176991.05517795388
10590,187416.88717300462
3889,153853.66345257062
13160,191428.50538297344
15254,201622.3955041779
2436,162545.70023533265
1770,236245.50987431715
912,302526.4839132853
12385,149817.1491078748
2188,169728.9031585537
13444,315040.94704523997
11487,245371.7270929147
14836,314083.6359541491
4923,99417.98175824445
15779,138677.73279530238
8900,201966.98861021642
10932,180514.01447770974
6085,219066.64779184735
6762,110860.42734596833
1005,342515.218615786
16552,180777.75745206486
13248,289313.0572664954
6580,177370.38715996355
10706,251660.10411986767
8539,165504.2443384325
10743,413140.1130786258
9243,112976.10526355922
10609,154580.44864414688
9638,259124.563353838
5399,255482.86523852302
1222,333550.4394772735
4124,206897.23297721654
2131,203108.2189694212
12869,309177.44344084733
7899,142924.64559426112
3251,429317.9707757059
11088,193198.1434619944
14653,242491.12854747675
3010,222234.44758046267
12160,202547.431988487
6288,236973.15152463785
14890,207616.22997479024
13437,179561.31711315073
2385,218169.0248449744
16650,182083.1678780855
10159,178257.1452852486
7940,265941.2327536043
12953,366468.97487985226
9803,333693.0706932506
14247,222344.32747719172
5251,133417.50365643128
14337,245311.42839406652
9967,180055.0675555054
4618,142474.28205202956
15378,435148.8459502275
8963,190303.5453743947
2472,212487.98336446672
8736,111887.53511539014
14823,122798.93592006019
8675,188290.79764110845
13596,133786.8237894302
16487,112280.29634124534
12629,214371.11182244951
11965,196935.49753565996
4136,362317.8215218253
13012,169646.84256962332
5309,192705.13807304614
517,325234.0464700882
9553,166229.7776702071
10120,128925.86221065534
5991,220881.78514275057
9862,162822.70933746087
9420,171715.82158187474
4968,237726.24033193797
11904,321951.0766880596
15824,172858.93814897825
9365,141777.47853719455
14879,182141.6710813381
8205,228641.49519907855
15184,128782.50751366891
1918,247918.28889017206
16013,254831.28403291202
9802,187229.25094091377
13752,237499.1254279471
16156,179023.14973963087
5194,94803.16748142935
2746,403330.4895757374
15982,223101.70846614867
5605,193930.71432381167
8288,212666.66254561412
5707,345838.45362629904
7933,189445.9250080832
8324,243623.15288445956
2506,162762.36352500276
12293,139688.56658333453
10551,161285.36994804585
5346,499285.1916818129
4197,241658.01310676412
3237,149237.0022090528
3390,378734.26949415944
9751,178613.90239332232
1391,226131.76100244842
1928,193886.18889604244
10992,276209.68200735113
6792,341088.8887391617
5663,192655.55597042493
13280,212580.8795030298
5218,74261.04511308168
16748,265939.35358971136
15835,214418.88521234103
14850,213845.27254037568
1359,175844.2318337976
7428,210449.8711512155
4201,121342.88430514235
13089,75576.56247972709
7182,148860.00269128568
1467,412309.992555875
9829,207685.26790329246
4344,208298.77665794748
4129,158219.8150360961
1905,174877.73176779167
93,333784.62298838946
8320,185475.79646103055
12070,179919.70789780223
8290,220818.54385062575
11005,217292.95819452681
116,237006.7203214863
12275,324829.28933096013
12588,550500.0476254094
11378,168423.0927502361
10961,214619.0852297153
10251,223048.93943268273
1152,248631.42513255336
12167,184409.24918146062
11569,210097.56483508155
4141,400033.5367299491
7614,116577.38911525239
13805,84151.29957446877
14680,155159.13186840445
13543,381486.79517304874
6786,186273.85717195002
13529,192508.7603253609
9158,95930.81026710031
5360,187647.92823431676
6098,242923.4364015057
11174,211359.88117029442
307,144990.5905029413
1892,169235.952712758
6948,257360.57673312828
2227,148523.09889205627
12790,251714.15441617393
3653,173785.46610111446
2912,254396.4909919272
16735,106311.42584104568
5446,185668.3568169981
8532,249882.06018617313
10311,338684.2826404532
10051,189372.1702550225
918,169987.02995463597
2766,145072.7151428303
734,188044.58968980346
6882,415660.1162589972
15971,162630.44524672115
1735,317623.1855534499
442,182583.981456325
7228,237146.50808853612
507,203572.09203045093
8461,215480.06097129604
4514,272360.6984695215
4133,123180.7362145634
14803,179535.51975226932
14297,261256.01660846252
9924,238255.86202298317
13797,323770.53287152515
8497,255431.07569797634
8729,139876.58218807532
16046,165309.4184277696
15087,173674.51900979434
2874,172233.00044105956
7415,222216.89732902226
13893,194807.6797637981
12611,145209.72704345713
7779,235270.26047597683
8221,190116.64914907765
7790,151620.70043788163
12728,392914.1015248208
3372,175940.21616149697
12845,195174.22251460783
13107,274392.1753143863
2475,242320.14704194185
5820,160645.10350437937
14505,112757.13944397373
382,158146.83311480767
1339,150796.50097261847
4940,208196.7084308666
1481,68545.02552525038
9025,260367.64512415705
14636,183437.32979667303
10668,122653.13110774255
2025,226646.49282419716
2910,181179.21329707245
5836,185065.76067900882
3444,133414.07546853714
11165,237523.42221300342
16000,191937.25909194004
5281,379230.4032119758
15350,279020.13034539425
7321,215423.1852119239
2863,212864.36554846092
3563,175665.65525380577
5094,234351.09387213204
1027,209651.5718484663
7953,278275.4045379071
1788,212484.79606814054
11061,173538.20332039436
1839,320735.2413599627
7766,211742.58301383632
2250,217869.1546394923
14701,143700.5484710892
13149,266030.3525446124
14040,193759.18194599688
13370,257990.57013827632
9312,420671.0625516216
10493,156132.0489787746
11985,214241.51433567476
2698,224138.07189004694
4659,177925.19606187643
3002,147106.79574886686
4795,255777.62432260017
3986,129254.24728829828
1753,447972.3379561983
6681,180879.47752254485
14801,214637.76390942044
14252,258332.59922312837
5017,141938.3150510752
12267,261804.16857800636
10681,173661.31475572527
10800,168799.0763805503
13910,167073.0636874527
355,203628.10638950218
12255,161483.12691635583
10435,212501.95068121015
13840,311748.93896455073
7656,395954.66754837806
1659,193123.32815770304
2333,159924.60146425475
4580,296781.4227871132
12699,67611.26584739979
9974,142215.22408767833
14083,272410.92586807144
15347,437668.19395384094
1473,255318.7951662383
4984,249662.43654665933
9203,184298.80662425165
5806,163318.65999876492
5590,179347.63153266176
4509,272369.12193553615
763,230525.43965365607
3067,291336.422431723
1143,319767.7717688622
15403,186905.17543510592
10793,244533.00991800535
4849,69726.12357779208
10717,162723.96353953594
5430,172899.79741321757
5874,363004.92747276864
11286,196243.34019255434
4407,127591.31595391933
11998,207548.0174304553
1131,189850.38545383152
11920,250676.89353766415
12404,329366.238026945
6552,181291.6910302857
8459,179309.29113879413
4704,230615.33207931765
13883,185908.97761262258
13830,175696.80325787913
13273,222166.21473383627
11323,145842.84348291706
13257,118295.62365686214
15846,165525.80424071496
9132,295214.9785183943
2909,71042.24675982325
15927,189609.40860306774
16500,270936.89010638883
15974,167044.3518265689
1278,185739.70636380787
2893,202365.82832371295
16128,177573.5346641888
12794,195513.00033638868
1341,334511.9089327988
9219,269152.8969549676
2982,178972.86498083652
3113,163004.73135376978
14358,207636.44307540078
295,172645.5935342112
732,258703.52564457242
14926,164805.2681641996
9155,442073.19045847387
2045,178407.63320534822
3879,322914.476344701
5361,370999.8650911723
9750,443956.40178291814
1711,211713.49583814378
13269,142033.11439435653
7020,198766.1605220557
832,172471.97668797607
4009,204702.30134418153
5184,230999.08263011224
13844,181098.08787629087
12471,282966.00158975425
1294,213804.3658210471
6058,245113.11193757356
15614,126292.76911459143
7214,262062.66836969458
9841,224437.75347957297
4639,230590.76671648558
5018,178502.48781497419
1139,187205.18972089927
2896,102248.65787171212
7987,171831.56749227992
13272,223038.93761048204
13454,178729.80642725408
14287,155144.0774178781
414,263414.46116671734
1524,103694.27860632497
5818,131879.01955865938
973,170305.89067312898
2888,244581.2006359803
6269,320198.166095302
7343,143368.55658518313
14834,177543.32897905607
10672,299710.6325844581
2595,211991.63170288556
12843,173626.6599265225
8973,112918.83500003151
13539,399198.16482200084
12351,128690.04982794296
12322,183530.31245739455
13659,511473.5829455671
14758,146025.45234031664
14157,200542.8318916628
9874,117150.61807279813
11513,149653.86237117232
5034,179927.67849460858
6779,302698.40442218556
8009,281663.58566516003
891,278294.8124567615
6663,187921.5860764814
11506,239235.63896325458
4740,266116.2687632591
9254,303047.09047709475
2609,206355.27931295283
13601,130833.59978754839
3862,196866.752652927
16490,178152.68440714598
8819,187786.31779523237
6836,169844.6029871952
16232,157359.58582696435
15988,144445.73804081342
6009,202638.8444751558
15339,149848.52567042958
2953,127046.5183882908
8340,175380.20452350806
8723,202004.95327553168
6760,239445.24080714636
7960,137652.25552445478
13358,368715.35280390637
2009,68505.27696946867
9977,180964.20731073854
12445,339643.5006205814
11130,251204.96040939988
9205,413649.5320546508
9078,229724.15856493852
8317,167720.8347855329
13108,293677.19901448226
15196,205940.41546647286
12406,151907.4090271586
5946,123168.34078448133
5538,211273.08992592068
16264,241659.551865715
3752,216959.55581052706
13995,182212.366892428
181,249585.14361243346
13304,202403.58292073754
4262,225375.32064794094
11552,214936.98435634773
817,425151.97474557423
1198,206098.3188836804
16535,68183.09822928532
450,185728.7994152426
13207,180111.94613277548
1551,195255.74185408506
250,201786.97797419663
11528,176635.24210904806
16350,181799.4994756913
4573,136822.99577938416
7990,411064.3299588756
2372,191880.71468152793
193,239137.63589139722
8713,226629.62034206014
7617,314950.7359951256
1215,133173.39088875282
3107,205715.73707927435
8756,110697.49855733426
15942,146884.16375393703
7540,290817.2968141497
14629,137664.85550309363
8109,224987.82214188052
10816,397925.5378106788
10205,354569.9244245131
4462,203079.48638461568
9908,176455.7102507025
11376,206345.59804724154
16108,197374.69685752675
13832,142783.78862992825
3744,208916.29923046342
15265,151069.1323944867
5422,411434.092362633
2941,188106.64471507596
15866,152368.75543823582
15172,342086.82014626975
15904,204936.57887542443
5679,226206.70552877628
5825,293257.5189123591
3958,333536.39213868114
8591,272623.77410949237
1475,292154.95779517066
2397,247415.05165758508
12419,246824.38132141263
7533,127801.40560777791
10339,210024.64628256366
8760,156746.09939428084
13040,123602.04922454274
5620,183279.03790353454
4840,164473.54129048905
10464,179082.35985313426
7543,189590.57102614923
1320,86992.69900420302
2272,146404.6243945258
6550,121728.10250342455
4518,292828.343900734
2340,210283.92529690903
1484,180958.98192002336
1233,181950.71417082156
12897,278542.199000768
15344,198273.1444202953
7061,187651.20088359702
13807,235833.82554225554
487,167129.8720916562
12297,176375.86186135278
13452,194419.7812453043
5624,190773.7594410878
4483,115383.36194816833
265,140853.9194090815
503,179202.05774509165
8919,321475.2309079524
3102,119509.00252677934
5190,372270.8750966037
7699,194335.87625856674
15080,220575.7062728444
2439,268632.78985914175
4387,267156.4130380242
7427,139417.96332216664
16056,177083.95594986365
14546,352507.8049089352
12353,192912.2404852796
6991,305704.89968008606
18,253617.9669990755
459,246000.03079050136
433,217874.2679543684
12001,346422.77547632495
4428,119291.07525016232
2650,148206.99494681295
5652,143567.21292894497
9455,512477.6766797865
469,291009.73974064
14997,176451.137025381
624,145682.95149105493
798,240994.76849575384
12317,115466.50610168856
9011,393606.7154221021
2923,317762.68240116304
7130,160653.64074353458
1616,124454.76282551281
134,240771.70645143793
7463,322998.5160867575
15732,327686.19894894934
3275,250765.86255317685
6621,203591.87149086542
10570,196784.94300491386
6105,167493.12640989426
6858,215462.3120737565
1929,281896.2037276525
14583,121478.79682435063
354,214640.88950034705
6378,158341.9676656609
13192,71450.24839124618
3602,384395.72484577773
9148,277246.12835995125
5459,226717.3879204178
12800,224765.96491481774
11077,207392.2784728214
7301,390241.9132042886
10775,329788.74479047814
15009,154964.06951588372
8770,273350.3441886428
9996,312646.5671617678
6810,178537.90838833805
11364,246022.51511751532
7252,123174.87512485801
5910,208738.57582061188
13187,389960.5951308302
14678,187491.85486618307
426,180032.7937785202
4099,204906.38009927233
13496,219646.22798276934
8005,193024.06284173578
9467,285656.25725170685
6732,158195.63363628378
11617,157845.00772273247
5439,196732.139981671
14195,134032.85956913707
10131,278264.75358138897
12788,150269.7588285222
13988,428901.68660672166
12153,236545.6587315403
6270,278607.12746785244
10988,158097.13396969135
8,342401.1089045675
146,272417.4924467718
3764,392516.2886972672
5118,414627.3973251616
11023,195992.27515207924
2951,171563.69207165512
10101,167395.10895085236
4729,211879.50872836594
8148,183316.23530254894
15305,423599.21634844335
8325,170976.49200870894
1935,391159.94488967734
2839,156681.29275344865
1845,157895.15632692192
2842,200629.70339438913
14019,180470.54978973215
11188,256446.33529271407
15199,136972.91960477672
12563,151175.25621806065
5231,336333.34531335795
7555,189101.8434634316
10436,200769.85806248526
14610,408790.1916119998
5912,227785.211714508
12443,236140.4142061287
15918,79988.11604082884
11051,332996.49533790664
2714,270603.88538935507
10766,278189.88183226786
15508,190039.68960964258
12118,300305.05158350995
9160,160821.77578877687
12019,170460.3579863862
12062,276412.10731908993
9176,260025.7400946878
6135,323154.1608097891
6563,153203.20723277295
5962,140678.80048950532
5783,335177.5160165383
2580,175918.29504105705
802,260654.95627189323
956,323849.2887878928
8690,195320.2322724019
1228,199190.936975806
15046,284731.65868657356
5603,275459.09182893875
5199,144153.2988375432
3842,164078.881820597
7671,355248.06514630956
5214,104418.03698514424
4381,470191.96347416507
4620,215998.73704275797
6289,296362.932575895
2692,337623.295691332
